timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],x,y,z,vx,vy,vz,q[0],q[1],q[2],q[3]
172001284,-0.019669618,0.004452075,0.0033351714,-0.24738796,0.40977797,-9.853271,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
172005284,-0.03483492,-0.00041512854,-0.004548863,-0.12701882,0.57478255,-9.609863,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
172009297,0.042144056,0.0061548976,0.0037253734,0.21536951,0.65804094,-9.929376,0.0,0.0,-2.0,-0.0005489827,0.0041914852,0.060038768,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
172013284,0.01991225,-0.005934467,0.0024982225,0.023752611,0.09154444,-9.8025055,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.881189e-10,-1.960791e-09,0.7071068
172017293,0.050406013,0.0041054185,-0.0012620899,0.35050675,-0.22124381,-9.713111,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172021308,-0.019168457,-0.0105806375,-0.0018931874,-0.051008254,-0.5146326,-9.749519,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172025320,-0.027480246,0.008502415,0.0012935185,-0.26765025,-0.0450745,-9.832836,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172029291,-0.044331077,-0.0053167515,-0.0019850114,-0.16812113,0.32667747,-9.5872135,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172033284,-0.010972338,0.006369611,0.0061539956,-0.036470488,0.7221498,-9.9668255,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172037337,0.02898103,-0.011006368,0.0038299416,-0.23414475,0.5939045,-9.806624,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172041284,0.043765347,0.012725375,0.00038268807,0.32318553,0.0635758,-9.758676,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172045293,0.0204038,-0.010646522,0.002668631,0.15274319,-0.21484257,-9.794944,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172049285,-0.017642321,0.007378853,-0.0010475791,0.06061756,-0.3094408,-9.691279,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172053284,-0.02270697,-0.006716206,-0.003064272,-0.15068093,0.05140114,-9.693125,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172057299,-0.04385073,0.0046092942,-0.0017917568,-0.15331735,0.35572794,-9.8176,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172061285,-0.002156112,-0.0022233103,0.0038060911,-0.18171439,0.7864323,-9.840845,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172065287,0.030589076,0.0008026769,-0.004058604,0.09533179,0.4357355,-9.814796,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172069286,0.037696157,-0.002220802,0.00477412,0.05365434,0.15335928,-9.822037,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172073284,0.016838174,0.0028523244,-0.0009259098,0.23839328,-0.2512105,-9.65468,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172077314,0.00029253258,0.0035618166,-0.0038443236,0.26324394,-0.29134008,-9.724325,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172081285,-0.045037914,-0.009194326,-0.0035465732,-0.28282887,0.043616526,-9.784005,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172085284,-0.015263017,0.01408384,-0.00048447965,0.007207905,0.44673187,-9.764606,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172089284,-0.014389276,-0.014519685,-0.00048260225,-0.12579751,0.6212507,-9.958093,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172094085,0.037311066,0.007795054,-0.0022833212,-0.07413893,0.37496054,-9.712212,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172098099,0.02357805,-0.0049541653,0.008387733,0.10458311,-0.020214874,-9.832461,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172102085,0.02726606,0.0041805278,-0.0026862735,0.35017565,-0.41268218,-9.587583,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172106085,-0.035662696,-0.0050725536,-0.0037101116,-0.0919409,-0.17121209,-9.773184,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172110085,-0.022554925,0.00776075,0.0019602543,-0.06984252,0.14179122,-9.775519,0.0,0.0,-2.0,-0.00036822926,0.003857653,-0.07005124,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172114085,-0.028753573,-0.0062448247,9.385348e-05,-0.066257045,0.46383968,-9.9230795,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.908729e-10,-1.9659239e-09,0.7071068
172118124,0.0068954425,-0.0016637647,-0.0015205462,-0.3320306,0.7082836,-9.786836,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172122085,0.03191913,0.004009929,0.008139539,-0.11591195,0.34273946,-9.813876,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172126120,0.038283918,0.004267497,0.0023405321,0.27120093,-0.10078609,-9.738949,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172130085,-0.0038102788,-0.0022619008,0.0016314982,0.0986867,-0.25574872,-9.698735,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172134084,-0.019167103,0.0022171594,-0.0004897882,0.06310094,-0.11994981,-9.7066965,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172138122,-0.0317511,-0.0021937282,-0.0029478376,0.05705811,0.1255956,-9.930609,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172142085,-0.02418755,-0.007701056,0.00039797058,-0.18672255,0.59857607,-9.721801,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172146118,0.02110014,0.0027206938,-0.0008009939,-0.14372419,0.5956217,-9.787709,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172150085,0.03545333,-0.0030487366,-0.0025489766,-0.17275235,0.32881656,-9.754158,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172154085,0.021206932,0.012218718,0.0064960327,0.19754882,-0.09854722,-9.73037,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172158103,-0.00011079962,-0.0050159665,-0.003936624,0.19845438,-0.20817477,-9.719983,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172162091,-0.020786602,0.0030734702,-0.0020146882,0.15586893,-0.10731776,-9.808794,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172166126,-0.03045533,-0.0032184247,0.004894376,-0.023033455,0.27608827,-9.961431,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172170085,0.0095175905,-0.008518632,-0.014491432,-0.010043066,0.38803348,-9.603591,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172174085,-0.021371078,-0.0018453941,0.012754501,-0.40441185,0.562903,-9.911658,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172178123,0.054701976,0.008889314,-0.0055702045,0.007706179,0.2499025,-9.648687,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172182091,-0.00096523535,-0.0038060995,8.278704e-05,0.25214687,-0.21685751,-9.701133,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172186091,0.008508131,-0.0023632385,0.0075763874,-0.083491296,-0.028274631,-9.934378,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172190085,-0.014258638,0.0033187384,-0.0077634347,0.33615413,-0.24930575,-9.70139,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172194097,-0.025616636,-0.013139814,0.00077607646,0.06357884,0.23803529,-9.75961,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172198085,-0.01779977,0.00044449244,0.004288494,-0.42248902,0.41851425,-9.830554,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172202085,0.01740962,0.0075894305,-0.007301986,-0.069311865,0.4923574,-9.592238,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172206092,0.00926689,-0.002395948,0.01044301,-0.09502472,0.23984526,-9.947131,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172210121,0.036801487,-0.0026476108,-0.00786812,-0.29548562,0.02558023,-9.672877,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172214085,0.021024168,0.013696382,-0.007855179,0.68857485,-0.5457898,-9.791805,0.0,0.0,-2.0,-0.00014391971,0.0037176083,-0.19669998,0.70710677,-9.920308e-10,-1.968083e-09,0.7071068
172218085,-0.05887751,-0.025214793,0.016753484,-0.21285102,0.09694857,-9.748469,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172222085,-0.05266196,0.025842898,0.020300224,0.19307691,0.46392393,-9.817904,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172226094,0.027542211,-0.023396244,-0.030003836,-0.12429292,0.9084247,-9.523707,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172230117,0.02430529,0.016570065,0.031274926,-0.31587166,0.3780335,-10.127004,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172234084,0.0785284,-0.00917381,0.027316151,-0.33575797,-0.11384577,-9.823366,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172238085,0.0077453493,0.013138688,-0.036832795,0.68266624,-0.8089032,-9.263004,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172242085,-0.09050541,-0.019168671,0.04104763,-0.25451544,-0.0010578013,-10.286874,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172246106,-0.048130244,0.01638172,-0.010184095,0.15972953,0.6111564,-9.65131,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172250085,0.031330984,0.002210873,0.0013237196,0.45741472,0.8779914,-9.6052065,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172254085,0.041963484,-0.016072217,0.029706918,-0.48744273,0.5234865,-10.060364,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172258085,0.06844443,0.02123377,-0.006454301,-0.084261425,-0.19297433,-9.594814,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172262085,0.019217474,-0.013799992,0.015999256,0.09873351,-0.8714566,-9.812392,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172266120,-0.07473327,-0.007690896,0.01214899,-0.609883,-0.33365437,-9.920127,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172270085,-0.043475524,0.018764652,-0.032532506,0.372026,0.3451091,-9.438448,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172274085,-0.062142253,-0.009547609,-0.0071953656,0.44166848,0.9738131,-9.976684,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172278085,0.0015026774,-0.0019868596,0.0030846822,-0.24752061,1.3882604,-9.841856,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172282085,0.119565845,0.008101778,-0.051297516,0.49290714,0.4508061,-9.393295,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172286133,0.057981707,-0.025894001,0.011912175,-0.3618457,-0.5884485,-10.362944,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172290084,0.038316444,0.002866456,-0.017402986,-0.59089714,-1.1160429,-9.431657,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172294116,-0.108232036,0.0094343675,-0.04708905,0.33731797,-0.7709102,-9.542438,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172298084,-0.111584656,0.0042183683,0.012161709,-0.16980553,0.8150567,-10.115458,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172302085,-0.026637288,0.004256139,-0.044163186,0.11509892,1.3974745,-9.3146715,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172306121,0.050820895,0.010897904,0.023881739,0.5190292,1.3211776,-10.226048,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172310085,0.122050226,-0.029579693,0.0032643145,-0.3959659,0.25493276,-9.838258,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172314104,0.09247636,0.015886957,-0.03346721,0.30545413,-1.3384613,-9.195818,0.0,0.0,-2.0,3.100863e-05,0.003778716,-0.32672116,0.70710677,-9.945968e-10,-1.9728572e-09,0.7071068
172318084,-0.08233769,-0.013427762,0.032282773,-0.52208227,-0.8994472,-10.401471,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172322061,-0.07039992,0.0005178189,0.010147113,-0.22180226,-0.20441908,-9.374978,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172326105,-0.072014004,0.013864716,0.00055716914,0.32153508,0.52903676,-9.592053,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172330060,0.005954839,-0.0035675764,0.031651095,-0.0100644445,1.4031578,-10.101423,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172334061,0.047201704,0.008085586,0.0061519966,0.1696795,0.634483,-9.804038,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172338060,0.070349745,-0.010760878,0.022950994,0.23699781,0.07581299,-9.712143,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172342061,0.01024071,-0.0022763123,0.016246509,-0.40563563,-0.46128294,-9.877964,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172346066,0.039742358,-0.00027470294,0.0044731027,-0.09336391,-0.7769525,-9.639686,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172350065,-0.06711611,0.005135838,-0.0069497176,-0.10114121,-0.54008204,-9.735487,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172354075,-0.06476139,0.01190096,0.016869102,0.10288874,0.39170694,-9.799438,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172358060,-0.08092577,-0.008577524,-0.028736992,0.12403713,1.1426328,-9.582015,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172362060,0.04383831,0.0076561784,-0.0008812316,0.13692434,1.5927979,-10.171299,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172366067,0.08212114,-0.008651896,0.002993429,0.070586905,0.39431924,-9.898705,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172370061,0.11675053,-0.004315283,-0.03528757,0.20777217,-0.5483766,-9.480479,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172374065,0.0010657967,-0.009293305,-0.00876335,-0.45916864,-1.2902398,-9.772962,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172378092,-0.09468154,0.01084929,-0.018419197,-0.113180935,-0.63892394,-9.631808,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172382061,-0.12596634,0.005421006,-0.023180515,0.33886662,0.6302468,-9.696985,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172386074,-0.037908975,0.0022751966,-0.00033881422,-0.18121204,1.7246913,-10.000379,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172390061,0.077494614,-0.00059559447,-0.0029701141,0.26341635,1.3007305,-9.900723,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172394081,0.12005964,-0.0067998897,0.0017682865,0.15931794,0.17372122,-9.759355,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172398098,0.08148098,-0.0035032074,0.019683488,-0.16814023,-1.1379105,-9.6510725,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172402068,-0.043782488,-0.003732531,-0.0037695207,-0.48201728,-1.2211797,-9.582912,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172406067,-0.080044374,0.013276489,0.017903415,-0.075399406,-0.3962588,-9.728197,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172410061,-0.115751185,-0.00032577847,0.023235794,0.09881368,0.7284579,-9.990974,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172414089,0.015554349,-0.009507705,0.00012352168,0.039963335,1.4981527,-9.72781,0.0,0.0,-2.0,0.00018865443,0.004041557,-0.45152366,0.70710677,-9.958967e-10,-1.9752022e-09,0.7071068
172418061,0.046318434,0.007851885,0.033803415,0.03586362,0.9619791,-10.085523,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172422061,0.1260506,-0.0023117252,0.009974884,0.14429705,0.12897287,-9.677729,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172426061,0.046705663,-0.000915279,0.005710924,0.12557893,-1.2242949,-9.573317,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172430060,-0.036623213,-0.0066148387,-0.0034558072,-0.36712006,-0.90132856,-9.763515,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172434114,-0.0893383,0.011663818,-0.005730762,-0.099853545,-0.37092105,-9.784035,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172438061,-0.073148765,-0.0090703415,-0.015145585,0.12492928,0.72990024,-9.827117,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172442061,-0.041446734,0.00039485743,-0.012487588,0.020380886,1.3852737,-9.880396,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172446078,0.082374774,0.0023015868,-0.011742102,0.15925054,1.2071954,-9.823108,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172450061,0.07320298,-0.009060335,-0.013349514,0.18612497,0.049602456,-9.747733,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172454095,0.048147857,0.0028298749,-0.012099798,-0.15392715,-0.45413813,-9.603903,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172458060,-0.0075392476,-0.00040988094,-0.015782816,-0.058643635,-0.92556673,-9.778935,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
172462079,-0.10299749,-0.0032310344,-0.0114029795,0.0019661416,-0.12786816,-10.039166,0.0,0.0,-2.0,0.00023157154,0.0043521905,-0.57686627,0.70710677,-9.996826e-10,-1.9822644e-09,0.7071068
